# Example Amoebot Model File
# Each line: node_id, q, r
0,29,161
1,29,162
2,30,161
3,31,161
4,22,166
5,29,163
6,30,162
7,31,162
8,32,161
9,29,164
10,30,163
11,31,163
12,32,162
13,29,165
14,30,164
15,31,164
16,32,163
17,29,166
18,30,165
19,31,165
20,32,164
21,28,167
22,29,167
23,30,166
24,31,166
25,32,165
26,28,168
27,29,168
28,30,167
29,31,167
30,32,166
31,28,169
32,29,169
33,30,168
34,31,168
35,32,167
36,28,170
37,29,170
38,30,169
39,31,169
40,32,168
41,28,171
42,29,171
43,30,170
44,31,170
45,32,169
46,30,171
47,31,171
48,32,170
49,32,171
