# Example Amoebot Model File
# Each line: node_id, q, r
0,22,112
1,23,112
2,22,113
3,23,113
4,24,112
5,25,112
6,22,114
7,23,114
8,24,113
9,25,113
10,26,112
11,21,116
12,22,115
13,23,115
14,24,114
15,25,114
16,26,113
17,21,117
18,22,116
19,23,116
20,24,115
21,25,115
22,26,114
23,21,118
24,22,117
25,23,117
26,24,116
27,25,116
28,26,115
29,21,119
30,22,118
31,23,118
32,24,117
33,25,117
34,26,116
35,21,120
36,22,119
37,23,119
38,24,118
39,25,118
40,26,117
41,22,120
42,23,120
43,24,119
44,25,119
45,26,118
46,24,120
47,25,120
48,26,119
49,26,120
50,41,166
51,41,167
52,42,166
53,43,166
54,41,168
55,42,167
56,43,167
57,44,166
58,41,169
59,42,168
60,43,168
61,44,167
62,41,170
63,42,169
64,43,169
65,44,168
66,45,168
67,41,171
68,42,170
69,43,170
70,44,169
71,45,169
72,41,172
73,42,171
74,43,171
75,44,170
76,41,173
77,42,172
78,43,172
79,44,171
80,41,174
81,42,173
82,43,173
83,44,172
84,41,175
85,42,174
86,43,174
87,44,173
88,41,176
89,42,175
90,43,175
91,44,174
92,41,177
93,42,176
94,43,176
95,44,175
96,42,177
97,43,177
98,44,176
99,44,177
