# Example Amoebot Model File
# Each line: node_id, q, r
0,194,-28
1,195,-28
2,194,-27
3,195,-27
4,196,-28
5,197,-28
6,194,-26
7,195,-26
8,196,-27
9,197,-27
10,198,-28
11,193,-24
12,194,-25
13,195,-25
14,196,-26
15,197,-26
16,198,-27
17,193,-23
18,194,-24
19,195,-24
20,196,-25
21,197,-25
22,198,-26
23,193,-22
24,194,-23
25,195,-23
26,196,-24
27,197,-24
28,198,-25
29,193,-21
30,194,-22
31,195,-22
32,196,-23
33,197,-23
34,198,-24
35,193,-20
36,194,-21
37,195,-21
38,196,-22
39,197,-22
40,198,-23
41,194,-20
42,195,-20
43,196,-21
44,197,-21
45,198,-22
46,196,-20
47,197,-20
48,198,-21
49,198,-20
