# Example Amoebot Model File
# Each line: node_id, q, r
0,82,91
1,83,91
2,82,92
3,83,92
4,84,91
5,85,91
6,82,93
7,83,93
8,84,92
9,85,92
10,82,94
11,83,94
12,84,93
13,85,93
14,81,96
15,82,95
16,83,95
17,84,94
18,85,94
19,81,97
20,82,96
21,83,96
22,84,95
23,85,95
24,81,98
25,82,97
26,83,97
27,84,96
28,85,96
29,81,99
30,82,98
31,83,98
32,84,97
33,85,97
34,81,100
35,82,99
36,83,99
37,84,98
38,85,98
39,81,101
40,82,100
41,83,100
42,84,99
43,85,99
44,82,101
45,83,101
46,84,100
47,85,100
48,84,101
49,85,101
