# Example Amoebot Model File
# Each line: node_id, q, r
0,166,-39
1,167,-39
2,165,-37
3,166,-38
4,167,-38
5,168,-39
6,165,-36
7,166,-37
8,167,-37
9,168,-38
10,165,-35
11,166,-36
12,167,-36
13,168,-37
14,165,-34
15,166,-35
16,167,-35
17,168,-36
18,165,-33
19,166,-34
20,167,-34
21,168,-35
22,165,-32
23,166,-33
24,167,-33
25,168,-34
26,165,-31
27,166,-32
28,167,-32
29,168,-33
30,165,-30
31,166,-31
32,167,-31
33,168,-32
34,165,-29
35,166,-30
36,167,-30
37,168,-31
38,165,-28
39,166,-29
40,167,-29
41,168,-30
42,165,-27
43,166,-28
44,167,-28
45,168,-29
46,166,-27
47,167,-27
48,168,-28
49,168,-27
