# Example Amoebot Model File
# Each line: node_id, q, r
0,116,18
1,117,18
2,116,19
3,117,19
4,118,18
5,119,18
6,116,20
7,117,20
8,118,19
9,119,19
10,120,18
11,116,21
12,117,21
13,118,20
14,119,20
15,120,19
16,116,22
17,117,22
18,118,21
19,119,21
20,120,20
21,116,23
22,117,23
23,118,22
24,119,22
25,120,21
26,116,24
27,117,24
28,118,23
29,119,23
30,120,22
31,116,25
32,117,25
33,118,24
34,119,24
35,120,23
36,116,26
37,117,26
38,118,25
39,119,25
40,120,24
41,116,27
42,117,27
43,118,26
44,119,26
45,120,25
46,118,27
47,119,27
48,120,26
49,120,27
