# Example Amoebot Model File
# Each line: node_id, q, r
0,179,-82
1,179,-81
2,180,-82
3,181,-82
4,179,-80
5,180,-81
6,181,-81
7,182,-82
8,183,-82
9,179,-79
10,180,-80
11,181,-80
12,182,-81
13,183,-81
14,179,-78
15,180,-79
16,181,-79
17,182,-80
18,183,-80
19,179,-77
20,180,-78
21,181,-78
22,182,-79
23,183,-79
24,179,-76
25,180,-77
26,181,-77
27,182,-78
28,183,-78
29,179,-75
30,180,-76
31,181,-76
32,182,-77
33,183,-77
34,179,-74
35,180,-75
36,181,-75
37,182,-76
38,183,-76
39,179,-73
40,180,-74
41,181,-74
42,182,-75
43,183,-75
44,180,-73
45,181,-73
46,182,-74
47,183,-74
48,182,-73
49,183,-73
