# Example Amoebot Model File
# Each line: node_id, q, r
0,96,9
1,97,9
2,96,10
3,97,10
4,98,9
5,99,9
6,96,11
7,97,11
8,98,10
9,99,10
10,96,12
11,97,12
12,98,11
13,99,11
14,95,14
15,96,13
16,97,13
17,98,12
18,99,12
19,95,15
20,96,14
21,97,14
22,98,13
23,99,13
24,95,16
25,96,15
26,97,15
27,98,14
28,99,14
29,95,17
30,96,16
31,97,16
32,98,15
33,99,15
34,95,18
35,96,17
36,97,17
37,98,16
38,99,16
39,95,19
40,96,18
41,97,18
42,98,17
43,99,17
44,96,19
45,97,19
46,98,18
47,99,18
48,98,19
49,99,19
50,63,156
51,63,157
52,64,156
53,65,156
54,63,158
55,64,157
56,65,157
57,66,156
58,63,159
59,64,158
60,65,158
61,66,157
62,63,160
63,64,159
64,65,159
65,66,158
66,67,158
67,63,161
68,64,160
69,65,160
70,66,159
71,62,162
72,63,162
73,64,161
74,65,161
75,66,160
76,62,163
77,63,163
78,64,162
79,65,162
80,66,161
81,62,164
82,63,164
83,64,163
84,65,163
85,66,162
86,62,165
87,63,165
88,64,164
89,65,164
90,66,163
91,62,166
92,63,166
93,64,165
94,65,165
95,66,164
96,64,166
97,65,166
98,66,165
99,66,166
