# Example Amoebot Model File
# Each line: node_id, q, r
0,95,125
1,95,126
2,96,125
3,97,125
4,95,127
5,96,126
6,97,126
7,98,125
8,95,128
9,96,127
10,97,127
11,98,126
12,95,129
13,96,128
14,97,128
15,98,127
16,94,130
17,95,130
18,96,129
19,97,129
20,98,128
21,94,131
22,95,131
23,96,130
24,97,130
25,98,129
26,94,132
27,95,132
28,96,131
29,97,131
30,98,130
31,94,133
32,95,133
33,96,132
34,97,132
35,98,131
36,94,134
37,95,134
38,96,133
39,97,133
40,98,132
41,94,135
42,95,135
43,96,134
44,97,134
45,98,133
46,96,135
47,97,135
48,98,134
49,98,135
