# Example Amoebot Model File
# Each line: node_id, q, r
0,176,-59
1,177,-59
2,175,-57
3,176,-58
4,177,-58
5,178,-59
6,175,-56
7,176,-57
8,177,-57
9,178,-58
10,175,-55
11,176,-56
12,177,-56
13,178,-57
14,175,-54
15,176,-55
16,177,-55
17,178,-56
18,175,-53
19,176,-54
20,177,-54
21,178,-55
22,175,-52
23,176,-53
24,177,-53
25,178,-54
26,175,-51
27,176,-52
28,177,-52
29,178,-53
30,175,-50
31,176,-51
32,177,-51
33,178,-52
34,175,-49
35,176,-50
36,177,-50
37,178,-51
38,175,-48
39,176,-49
40,177,-49
41,178,-50
42,175,-47
43,176,-48
44,177,-48
45,178,-49
46,176,-47
47,177,-47
48,178,-48
49,178,-47
