# Example Amoebot Model File
# Each line: node_id, q, r
0,65,-27
1,65,-26
2,66,-27
3,67,-27
4,65,-25
5,66,-26
6,67,-26
7,68,-27
8,69,-27
9,65,-24
10,66,-25
11,67,-25
12,68,-26
13,69,-26
14,65,-23
15,66,-24
16,67,-24
17,68,-25
18,69,-25
19,65,-22
20,66,-23
21,67,-23
22,68,-24
23,69,-24
24,65,-21
25,66,-22
26,67,-22
27,68,-23
28,69,-23
29,65,-20
30,66,-21
31,67,-21
32,68,-22
33,69,-22
34,65,-19
35,66,-20
36,67,-20
37,68,-21
38,69,-21
39,65,-18
40,66,-19
41,67,-19
42,68,-20
43,69,-20
44,66,-18
45,67,-18
46,68,-19
47,69,-19
48,68,-18
49,69,-18
