# Example Amoebot Model File
# Each line: node_id, q, r
0,124,79
1,125,79
2,124,80
3,125,80
4,126,79
5,124,81
6,125,81
7,126,80
8,118,85
9,124,82
10,125,82
11,126,81
12,117,87
13,124,83
14,125,83
15,126,82
16,117,88
17,118,87
18,124,84
19,125,84
20,126,83
21,118,88
22,123,86
23,124,85
24,125,85
25,126,84
26,123,87
27,124,86
28,125,86
29,126,85
30,123,88
31,124,87
32,125,87
33,126,86
34,123,89
35,124,88
36,125,88
37,126,87
38,123,90
39,124,89
40,125,89
41,126,88
42,123,91
43,124,90
44,125,90
45,126,89
46,124,91
47,125,91
48,126,90
49,126,91
