# Example Amoebot Model File
# Each line: node_id, q, r
0,163,76
1,164,75
2,165,75
3,166,74
4,163,77
5,164,76
6,165,76
7,166,75
8,168,74
9,163,78
10,164,77
11,165,77
12,166,76
13,167,76
14,169,75
15,164,78
16,165,78
17,166,77
18,167,77
19,168,76
20,169,76
21,170,75
22,164,79
23,165,79
24,166,78
25,167,78
26,168,77
27,169,77
28,164,80
29,165,80
30,166,79
31,167,79
32,168,78
33,169,78
34,170,77
35,163,82
36,164,81
37,165,81
38,166,80
39,167,80
40,168,79
41,163,83
42,164,82
43,165,82
44,166,81
45,167,81
46,164,83
47,165,83
48,166,82
49,167,82
