# Example Amoebot Model File
# Each line: node_id, q, r
0,108,33
1,109,33
2,108,34
3,109,34
4,110,33
5,108,35
6,109,35
7,110,34
8,108,36
9,109,36
10,110,35
11,108,37
12,109,37
13,110,36
14,108,38
15,109,38
16,110,37
17,108,39
18,109,39
19,110,38
20,108,40
21,109,40
22,110,39
23,108,41
24,109,41
25,110,40
26,107,43
27,108,42
28,109,42
29,110,41
30,107,44
31,108,43
32,109,43
33,110,42
34,107,45
35,108,44
36,109,44
37,110,43
38,107,46
39,108,45
40,109,45
41,110,44
42,107,47
43,108,46
44,109,46
45,110,45
46,108,47
47,109,47
48,110,46
49,110,47
