# Example Amoebot Model File
# Each line: node_id, q, r
0,57,138
1,57,139
2,58,138
3,59,138
4,57,140
5,58,139
6,59,139
7,60,138
8,57,141
9,58,140
10,59,140
11,60,139
12,57,142
13,58,141
14,59,141
15,60,140
16,56,143
17,57,143
18,58,142
19,59,142
20,60,141
21,56,144
22,57,144
23,58,143
24,59,143
25,60,142
26,56,145
27,57,145
28,58,144
29,59,144
30,60,143
31,56,146
32,57,146
33,58,145
34,59,145
35,60,144
36,56,147
37,57,147
38,58,146
39,59,146
40,60,145
41,56,148
42,57,148
43,58,147
44,59,147
45,60,146
46,58,148
47,59,148
48,60,147
49,60,148
