# Example Amoebot Model File
# Each line: node_id, q, r
0,183,50
1,183,51
2,184,50
3,185,50
4,183,52
5,184,51
6,185,51
7,186,50
8,187,50
9,183,53
10,184,52
11,185,52
12,186,51
13,187,51
14,182,54
15,183,54
16,184,53
17,185,53
18,186,52
19,187,52
20,182,55
21,183,55
22,184,54
23,185,54
24,186,53
25,187,53
26,182,56
27,183,56
28,184,55
29,185,55
30,186,54
31,187,54
32,182,57
33,183,57
34,184,56
35,185,56
36,186,55
37,187,55
38,182,58
39,183,58
40,184,57
41,185,57
42,186,56
43,187,56
44,184,58
45,185,58
46,186,57
47,187,57
48,186,58
49,187,58
