# Example Amoebot Model File
# Each line: node_id, q, r
0,110,15
1,111,15
2,110,16
3,111,16
4,112,15
5,113,15
6,110,17
7,111,17
8,112,16
9,113,16
10,114,15
11,109,19
12,110,18
13,111,18
14,112,17
15,113,17
16,114,16
17,109,20
18,110,19
19,111,19
20,112,18
21,113,18
22,114,17
23,109,21
24,110,20
25,111,20
26,112,19
27,113,19
28,114,18
29,109,22
30,110,21
31,111,21
32,112,20
33,113,20
34,114,19
35,109,23
36,110,22
37,111,22
38,112,21
39,113,21
40,114,20
41,110,23
42,111,23
43,112,22
44,113,22
45,114,21
46,112,23
47,113,23
48,114,22
49,114,23
