# Example Amoebot Model File
# Each line: node_id, q, r
0,155,-67
1,155,-66
2,156,-67
3,157,-67
4,155,-65
5,156,-66
6,157,-66
7,155,-64
8,156,-65
9,157,-65
10,155,-63
11,156,-64
12,157,-64
13,155,-62
14,156,-63
15,157,-63
16,155,-61
17,156,-62
18,157,-62
19,155,-60
20,156,-61
21,157,-61
22,154,-59
23,155,-59
24,156,-60
25,157,-60
26,154,-58
27,155,-58
28,156,-59
29,157,-59
30,154,-57
31,155,-57
32,156,-58
33,157,-58
34,154,-56
35,155,-56
36,156,-57
37,157,-57
38,149,-52
39,154,-55
40,155,-55
41,156,-56
42,157,-56
43,149,-51
44,154,-54
45,155,-54
46,156,-55
47,157,-55
48,156,-54
49,157,-54
