# Example Amoebot Model File
# Each line: node_id, q, r
0,183,-19
1,183,-18
2,184,-19
3,185,-19
4,183,-17
5,184,-18
6,185,-18
7,186,-19
8,187,-19
9,183,-16
10,184,-17
11,185,-17
12,186,-18
13,187,-18
14,182,-15
15,183,-15
16,184,-16
17,185,-16
18,186,-17
19,187,-17
20,182,-14
21,183,-14
22,184,-15
23,185,-15
24,186,-16
25,187,-16
26,182,-13
27,183,-13
28,184,-14
29,185,-14
30,186,-15
31,187,-15
32,182,-12
33,183,-12
34,184,-13
35,185,-13
36,186,-14
37,187,-14
38,182,-11
39,183,-11
40,184,-12
41,185,-12
42,186,-13
43,187,-13
44,184,-11
45,185,-11
46,186,-12
47,187,-12
48,186,-11
49,187,-11
