# Example Amoebot Model File
# Each line: node_id, q, r
0,33,165
1,33,166
2,34,165
3,35,165
4,32,167
5,33,167
6,34,166
7,35,166
8,32,168
9,33,168
10,34,167
11,35,167
12,32,169
13,33,169
14,34,168
15,35,168
16,32,170
17,33,170
18,34,169
19,35,169
20,32,171
21,33,171
22,34,170
23,35,170
24,32,172
25,33,172
26,34,171
27,35,171
28,32,173
29,33,173
30,34,172
31,35,172
32,32,174
33,33,174
34,34,173
35,35,173
36,32,175
37,33,175
38,34,174
39,35,174
40,32,176
41,33,176
42,34,175
43,35,175
44,32,177
45,33,177
46,34,176
47,35,176
48,34,177
49,35,177
