# Example Amoebot Model File
# Each line: node_id, q, r
0,127,102
1,127,103
2,128,102
3,129,102
4,127,104
5,128,103
6,129,103
7,130,102
8,127,105
9,128,104
10,129,104
11,130,103
12,127,106
13,128,105
14,129,105
15,130,104
16,127,107
17,128,106
18,129,106
19,130,105
20,127,108
21,128,107
22,129,107
23,130,106
24,127,109
25,128,108
26,129,108
27,130,107
28,127,110
29,128,109
30,129,109
31,130,108
32,127,111
33,128,110
34,129,110
35,130,109
36,126,112
37,127,112
38,128,111
39,129,111
40,130,110
41,126,113
42,127,113
43,128,112
44,129,112
45,130,111
46,128,113
47,129,113
48,130,112
49,130,113
