# Example Amoebot Model File
# Each line: node_id, q, r
0,114,74
1,115,74
2,114,75
3,115,75
4,116,74
5,117,74
6,114,76
7,115,76
8,116,75
9,117,75
10,118,74
11,114,77
12,115,77
13,116,76
14,117,76
15,118,75
16,114,78
17,115,78
18,116,77
19,117,77
20,118,76
21,114,79
22,115,79
23,116,78
24,117,78
25,118,77
26,114,80
27,115,80
28,116,79
29,117,79
30,118,78
31,114,81
32,115,81
33,116,80
34,117,80
35,118,79
36,114,82
37,115,82
38,116,81
39,117,81
40,118,80
41,114,83
42,115,83
43,116,82
44,117,82
45,118,81
46,116,83
47,117,83
48,118,82
49,118,83
