# Example Amoebot Model File
# Each line: node_id, q, r
0,94,106
1,95,106
2,94,107
3,95,107
4,96,106
5,97,106
6,94,108
7,95,108
8,96,107
9,97,107
10,98,106
11,94,109
12,95,109
13,96,108
14,97,108
15,98,107
16,94,110
17,95,110
18,96,109
19,97,109
20,98,108
21,94,111
22,95,111
23,96,110
24,97,110
25,98,109
26,94,112
27,95,112
28,96,111
29,97,111
30,98,110
31,94,113
32,95,113
33,96,112
34,97,112
35,98,111
36,94,114
37,95,114
38,96,113
39,97,113
40,98,112
41,94,115
42,95,115
43,96,114
44,97,114
45,98,113
46,96,115
47,97,115
48,98,114
49,98,115
