# Example Amoebot Model File
# Each line: node_id, q, r
0,138,-9
1,139,-9
2,141,-10
3,142,-11
4,138,-8
5,139,-8
6,140,-9
7,142,-10
8,143,-10
9,144,-11
10,138,-7
11,139,-7
12,141,-8
13,142,-9
14,143,-9
15,138,-6
16,139,-6
17,140,-7
18,141,-7
19,137,-4
20,138,-5
21,139,-5
22,140,-6
23,141,-6
24,137,-3
25,138,-4
26,139,-4
27,140,-5
28,141,-5
29,142,-6
30,138,-3
31,139,-3
32,140,-4
33,141,-4
34,142,-5
35,138,-2
36,139,-2
37,140,-3
38,141,-3
39,142,-4
40,137,0
41,138,-1
42,139,-1
43,141,-2
44,137,1
45,138,0
46,139,0
47,140,-1
48,138,1
49,139,1
