# Example Amoebot Model File
# Each line: node_id, q, r
0,77,108
1,77,109
2,78,108
3,79,108
4,77,110
5,78,109
6,79,109
7,80,108
8,77,111
9,78,110
10,79,110
11,80,109
12,77,112
13,78,111
14,79,111
15,80,110
16,77,113
17,78,112
18,79,112
19,80,111
20,76,114
21,77,114
22,78,113
23,79,113
24,80,112
25,76,115
26,77,115
27,78,114
28,79,114
29,80,113
30,76,116
31,77,116
32,78,115
33,79,115
34,80,114
35,76,117
36,77,117
37,78,116
38,79,116
39,80,115
40,73,120
41,76,118
42,77,118
43,78,117
44,79,117
45,80,116
46,78,118
47,79,118
48,80,117
49,80,118
