# Example Amoebot Model File
# Each line: node_id, q, r
0,9,137
1,10,136
2,11,136
3,9,138
4,10,137
5,11,137
6,12,136
7,13,136
8,9,139
9,10,138
10,11,138
11,12,137
12,13,137
13,9,140
14,10,139
15,11,139
16,12,138
17,13,138
18,9,141
19,10,140
20,11,140
21,12,139
22,13,139
23,9,142
24,10,141
25,11,141
26,12,140
27,13,140
28,9,143
29,10,142
30,11,142
31,12,141
32,13,141
33,9,144
34,10,143
35,11,143
36,12,142
37,13,142
38,9,145
39,10,144
40,11,144
41,12,143
42,13,143
43,7,147
44,10,145
45,11,145
46,12,144
47,13,144
48,12,145
49,13,145
