# Example Amoebot Model File
# Each line: node_id, q, r
0,32,147
1,33,147
2,32,148
3,33,148
4,34,147
5,35,147
6,32,149
7,33,149
8,34,148
9,35,148
10,32,150
11,33,150
12,34,149
13,35,149
14,31,152
15,32,151
16,33,151
17,34,150
18,35,150
19,31,153
20,32,152
21,33,152
22,34,151
23,35,151
24,31,154
25,32,153
26,33,153
27,34,152
28,35,152
29,31,155
30,32,154
31,33,154
32,34,153
33,35,153
34,31,156
35,32,155
36,33,155
37,34,154
38,35,154
39,31,157
40,32,156
41,33,156
42,34,155
43,35,155
44,32,157
45,33,157
46,34,156
47,35,156
48,34,157
49,35,157
