# Example Amoebot Model File
# Each line: node_id, q, r
0,11,163
1,11,164
2,12,163
3,13,163
4,11,165
5,12,164
6,13,164
7,11,166
8,12,165
9,13,165
10,11,167
11,12,166
12,13,166
13,11,168
14,12,167
15,13,167
16,11,169
17,12,168
18,13,168
19,11,170
20,12,169
21,13,169
22,11,171
23,12,170
24,13,170
25,11,172
26,12,171
27,13,171
28,10,173
29,11,173
30,12,172
31,13,172
32,10,174
33,11,174
34,12,173
35,13,173
36,10,175
37,11,175
38,12,174
39,13,174
40,10,176
41,11,176
42,12,175
43,13,175
44,10,177
45,11,177
46,12,176
47,13,176
48,12,177
49,13,177
