# Example Amoebot Model File
# Each line: node_id, q, r
0,117,113
1,117,114
2,118,113
3,119,113
4,117,115
5,118,114
6,119,114
7,120,113
8,117,116
9,118,115
10,119,115
11,120,114
12,117,117
13,118,116
14,119,116
15,120,115
16,116,118
17,117,118
18,118,117
19,119,117
20,120,116
21,116,119
22,117,119
23,118,118
24,119,118
25,120,117
26,116,120
27,117,120
28,118,119
29,119,119
30,120,118
31,116,121
32,117,121
33,118,120
34,119,120
35,120,119
36,116,122
37,117,122
38,118,121
39,119,121
40,120,120
41,116,123
42,117,123
43,118,122
44,119,122
45,120,121
46,118,123
47,119,123
48,120,122
49,120,123
