# Example Amoebot Model File
# Each line: node_id, q, r
0,122,38
1,123,38
2,122,39
3,123,39
4,124,38
5,125,38
6,122,40
7,123,40
8,124,39
9,125,39
10,126,38
11,121,42
12,122,41
13,123,41
14,124,40
15,125,40
16,126,39
17,121,43
18,122,42
19,123,42
20,124,41
21,125,41
22,126,40
23,121,44
24,122,43
25,123,43
26,124,42
27,125,42
28,126,41
29,121,45
30,122,44
31,123,44
32,124,43
33,125,43
34,126,42
35,121,46
36,122,45
37,123,45
38,124,44
39,125,44
40,126,43
41,122,46
42,123,46
43,124,45
44,125,45
45,126,44
46,124,46
47,125,46
48,126,45
49,126,46
