# Example Amoebot Model File
# Each line: node_id, q, r
0,191,75
1,191,76
2,192,75
3,193,75
4,191,77
5,192,76
6,193,76
7,194,75
8,191,78
9,192,77
10,193,77
11,194,76
12,191,79
13,192,78
14,193,78
15,194,77
16,190,80
17,191,80
18,192,79
19,193,79
20,194,78
21,190,81
22,191,81
23,192,80
24,193,80
25,194,79
26,190,82
27,191,82
28,192,81
29,193,81
30,194,80
31,190,83
32,191,83
33,192,82
34,193,82
35,194,81
36,190,84
37,191,84
38,192,83
39,193,83
40,194,82
41,190,85
42,191,85
43,192,84
44,193,84
45,194,83
46,192,85
47,193,85
48,194,84
49,194,85
