# Example Amoebot Model File
# Each line: node_id, q, r
0,122,37
1,123,37
2,122,38
3,123,38
4,124,37
5,125,37
6,122,39
7,123,39
8,124,38
9,125,38
10,122,40
11,123,40
12,124,39
13,125,39
14,122,41
15,123,41
16,124,40
17,125,40
18,122,42
19,123,42
20,124,41
21,125,41
22,122,43
23,123,43
24,124,42
25,125,42
26,122,44
27,123,44
28,124,43
29,125,43
30,122,45
31,123,45
32,124,44
33,125,44
34,121,47
35,122,46
36,123,46
37,124,45
38,125,45
39,121,48
40,122,47
41,123,47
42,124,46
43,125,46
44,122,48
45,123,48
46,124,47
47,125,47
48,124,48
49,125,48
