# Example Amoebot Model File
# Each line: node_id, q, r
0,192,-90
1,193,-90
2,192,-89
3,193,-89
4,194,-90
5,195,-90
6,192,-88
7,193,-88
8,194,-89
9,195,-89
10,192,-87
11,193,-87
12,194,-88
13,195,-88
14,191,-85
15,192,-86
16,193,-86
17,194,-87
18,195,-87
19,191,-84
20,192,-85
21,193,-85
22,194,-86
23,195,-86
24,191,-83
25,192,-84
26,193,-84
27,194,-85
28,195,-85
29,191,-82
30,192,-83
31,193,-83
32,194,-84
33,195,-84
34,191,-81
35,192,-82
36,193,-82
37,194,-83
38,195,-83
39,191,-80
40,192,-81
41,193,-81
42,194,-82
43,195,-82
44,192,-80
45,193,-80
46,194,-81
47,195,-81
48,194,-80
49,195,-80
