# Example Amoebot Model File
# Each line: node_id, q, r
0,118,29
1,119,29
2,109,35
3,118,30
4,119,30
5,120,29
6,121,29
7,110,35
8,118,31
9,119,31
10,120,30
11,121,30
12,118,32
13,119,32
14,120,31
15,121,31
16,118,33
17,119,33
18,120,32
19,121,32
20,118,34
21,119,34
22,120,33
23,121,33
24,117,36
25,118,35
26,119,35
27,120,34
28,121,34
29,117,37
30,118,36
31,119,36
32,120,35
33,121,35
34,117,38
35,118,37
36,119,37
37,120,36
38,121,36
39,117,39
40,118,38
41,119,38
42,120,37
43,121,37
44,118,39
45,119,39
46,120,38
47,121,38
48,120,39
49,121,39
