# Example Amoebot Model File
# Each line: node_id, q, r
0,144,87
1,145,87
2,144,88
3,145,88
4,146,87
5,147,87
6,144,89
7,145,89
8,146,88
9,147,88
10,148,87
11,143,91
12,144,90
13,145,90
14,146,89
15,147,89
16,148,88
17,143,92
18,144,91
19,145,91
20,146,90
21,147,90
22,148,89
23,143,93
24,144,92
25,145,92
26,146,91
27,147,91
28,148,90
29,143,94
30,144,93
31,145,93
32,146,92
33,147,92
34,148,91
35,143,95
36,144,94
37,145,94
38,146,93
39,147,93
40,148,92
41,144,95
42,145,95
43,146,94
44,147,94
45,148,93
46,146,95
47,147,95
48,148,94
49,148,95
