# Example Amoebot Model File
# Each line: node_id, q, r
0,128,45
1,129,45
2,127,47
3,128,46
4,129,46
5,130,45
6,127,48
7,128,47
8,129,47
9,130,46
10,127,49
11,128,48
12,129,48
13,130,47
14,127,50
15,128,49
16,129,49
17,130,48
18,127,51
19,128,50
20,129,50
21,130,49
22,127,52
23,128,51
24,129,51
25,130,50
26,127,53
27,128,52
28,129,52
29,130,51
30,127,54
31,128,53
32,129,53
33,130,52
34,127,55
35,128,54
36,129,54
37,130,53
38,127,56
39,128,55
40,129,55
41,130,54
42,127,57
43,128,56
44,129,56
45,130,55
46,128,57
47,129,57
48,130,56
49,130,57
