# Example Amoebot Model File
# Each line: node_id, q, r
0,129,27
1,134,24
2,135,24
3,134,25
4,135,25
5,136,24
6,137,24
7,134,26
8,135,26
9,136,25
10,137,25
11,134,27
12,135,27
13,136,26
14,137,26
15,134,28
16,135,28
17,136,27
18,137,27
19,133,30
20,134,29
21,135,29
22,136,28
23,137,28
24,133,31
25,134,30
26,135,30
27,136,29
28,137,29
29,133,32
30,134,31
31,135,31
32,136,30
33,137,30
34,133,33
35,134,32
36,135,32
37,136,31
38,137,31
39,133,34
40,134,33
41,135,33
42,136,32
43,137,32
44,134,34
45,135,34
46,136,33
47,137,33
48,136,34
49,137,34
