# Example Amoebot Model File
# Each line: node_id, q, r
0,121,124
1,121,125
2,122,124
3,123,124
4,121,126
5,122,125
6,123,125
7,124,124
8,125,124
9,121,127
10,122,126
11,123,126
12,124,125
13,125,125
14,121,128
15,122,127
16,123,127
17,124,126
18,125,126
19,121,129
20,122,128
21,123,128
22,124,127
23,125,127
24,121,130
25,122,129
26,123,129
27,124,128
28,125,128
29,121,131
30,122,130
31,123,130
32,124,129
33,125,129
34,121,132
35,122,131
36,123,131
37,124,130
38,125,130
39,121,133
40,122,132
41,123,132
42,124,131
43,125,131
44,122,133
45,123,133
46,124,132
47,125,132
48,124,133
49,125,133
