# Example Amoebot Model File
# Each line: node_id, q, r
0,86,132
1,87,132
2,86,133
3,87,133
4,88,132
5,89,132
6,86,134
7,87,134
8,88,133
9,89,133
10,86,135
11,87,135
12,88,134
13,89,134
14,85,137
15,86,136
16,87,136
17,88,135
18,89,135
19,85,138
20,86,137
21,87,137
22,88,136
23,89,136
24,85,139
25,86,138
26,87,138
27,88,137
28,89,137
29,85,140
30,86,139
31,87,139
32,88,138
33,89,138
34,85,141
35,86,140
36,87,140
37,88,139
38,89,139
39,85,142
40,86,141
41,87,141
42,88,140
43,89,140
44,86,142
45,87,142
46,88,141
47,89,141
48,88,142
49,89,142
