# Example Amoebot Model File
# Each line: node_id, q, r
0,122,81
1,123,81
2,121,83
3,122,82
4,123,82
5,124,81
6,127,80
7,122,83
8,123,83
9,124,82
10,126,81
11,127,81
12,122,84
13,123,84
14,125,83
15,126,82
16,127,82
17,128,81
18,123,85
19,124,84
20,125,84
21,126,83
22,127,83
23,128,82
24,123,86
25,124,85
26,125,85
27,126,84
28,127,84
29,128,83
30,129,83
31,122,87
32,123,87
33,124,86
34,125,86
35,126,85
36,127,85
37,130,83
38,122,88
39,123,88
40,124,87
41,125,87
42,126,86
43,122,89
44,123,89
45,124,88
46,125,88
47,122,90
48,123,90
49,124,89
