# Example Amoebot Model File
# Each line: node_id, q, r
0,100,-7
1,101,-7
2,99,-5
3,100,-6
4,101,-6
5,102,-7
6,99,-4
7,100,-5
8,101,-5
9,102,-6
10,99,-3
11,100,-4
12,101,-4
13,102,-5
14,99,-2
15,100,-3
16,101,-3
17,102,-4
18,99,-1
19,100,-2
20,101,-2
21,102,-3
22,99,0
23,100,-1
24,101,-1
25,102,-2
26,99,1
27,100,0
28,101,0
29,102,-1
30,99,2
31,100,1
32,101,1
33,102,0
34,99,3
35,100,2
36,101,2
37,102,1
38,99,4
39,100,3
40,101,3
41,102,2
42,99,5
43,100,4
44,101,4
45,102,3
46,100,5
47,101,5
48,102,4
49,102,5
