# Example Amoebot Model File
# Each line: node_id, q, r
0,125,118
1,125,119
2,126,118
3,127,118
4,125,120
5,126,119
6,127,119
7,128,118
8,125,121
9,126,120
10,127,120
11,128,119
12,125,122
13,126,121
14,127,121
15,128,120
16,124,123
17,125,123
18,126,122
19,127,122
20,128,121
21,124,124
22,125,124
23,126,123
24,127,123
25,128,122
26,124,125
27,125,125
28,126,124
29,127,124
30,128,123
31,124,126
32,125,126
33,126,125
34,127,125
35,128,124
36,124,127
37,125,127
38,126,126
39,127,126
40,128,125
41,124,128
42,125,128
43,126,127
44,127,127
45,128,126
46,126,128
47,127,128
48,128,127
49,128,128
