# Example Amoebot Model File
# Each line: node_id, q, r
0,125,80
1,125,81
2,126,80
3,127,80
4,125,82
5,126,81
6,127,81
7,128,80
8,125,83
9,126,82
10,127,82
11,128,81
12,125,84
13,126,83
14,127,83
15,128,82
16,124,85
17,125,85
18,126,84
19,127,84
20,128,83
21,124,86
22,125,86
23,126,85
24,127,85
25,128,84
26,124,87
27,125,87
28,126,86
29,127,86
30,128,85
31,124,88
32,125,88
33,126,87
34,127,87
35,128,86
36,124,89
37,125,89
38,126,88
39,127,88
40,128,87
41,124,90
42,125,90
43,126,89
44,127,89
45,128,88
46,126,90
47,127,90
48,128,89
49,128,90
