# Example Amoebot Model File
# Each line: node_id, q, r
0,154,-11
1,155,-11
2,154,-10
3,155,-10
4,156,-11
5,157,-11
6,154,-9
7,155,-9
8,156,-10
9,157,-10
10,154,-8
11,155,-8
12,156,-9
13,157,-9
14,154,-7
15,155,-7
16,156,-8
17,157,-8
18,154,-6
19,155,-6
20,156,-7
21,157,-7
22,154,-5
23,155,-5
24,156,-6
25,157,-6
26,154,-4
27,155,-4
28,156,-5
29,157,-5
30,154,-3
31,155,-3
32,156,-4
33,157,-4
34,153,-1
35,154,-2
36,155,-2
37,156,-3
38,157,-3
39,153,0
40,154,-1
41,155,-1
42,156,-2
43,157,-2
44,154,0
45,155,0
46,156,-1
47,157,-1
48,156,0
49,157,0
