# Example Amoebot Model File
# Each line: node_id, q, r
0,194,70
1,195,70
2,194,71
3,195,71
4,196,70
5,197,70
6,194,72
7,195,72
8,196,71
9,197,71
10,194,73
11,195,73
12,196,72
13,197,72
14,193,75
15,194,74
16,195,74
17,196,73
18,197,73
19,193,76
20,194,75
21,195,75
22,196,74
23,197,74
24,193,77
25,194,76
26,195,76
27,196,75
28,197,75
29,193,78
30,194,77
31,195,77
32,196,76
33,197,76
34,193,79
35,194,78
36,195,78
37,196,77
38,197,77
39,193,80
40,194,79
41,195,79
42,196,78
43,197,78
44,194,80
45,195,80
46,196,79
47,197,79
48,196,80
49,197,80
