# Example Amoebot Model File
# Each line: node_id, q, r
0,15,166
1,15,167
2,16,166
3,17,166
4,14,168
5,15,168
6,16,167
7,17,167
8,14,169
9,15,169
10,16,168
11,17,168
12,14,170
13,15,170
14,16,169
15,17,169
16,14,171
17,15,171
18,16,170
19,17,170
20,14,172
21,15,172
22,16,171
23,17,171
24,14,173
25,15,173
26,16,172
27,17,172
28,14,174
29,15,174
30,16,173
31,17,173
32,14,175
33,15,175
34,16,174
35,17,174
36,14,176
37,15,176
38,16,175
39,17,175
40,14,177
41,15,177
42,16,176
43,17,176
44,14,178
45,15,178
46,16,177
47,17,177
48,16,178
49,17,178
