# Example Amoebot Model File
# Each line: node_id, q, r
0,185,21
1,185,22
2,186,21
3,187,21
4,185,23
5,186,22
6,187,22
7,188,21
8,189,21
9,185,24
10,186,23
11,187,23
12,188,22
13,189,22
14,190,21
15,185,25
16,186,24
17,187,24
18,188,23
19,189,23
20,190,22
21,185,26
22,186,25
23,187,25
24,188,24
25,189,24
26,190,23
27,184,27
28,185,27
29,186,26
30,187,26
31,188,25
32,189,25
33,190,24
34,184,28
35,185,28
36,186,27
37,187,27
38,188,26
39,189,26
40,190,25
41,186,28
42,187,28
43,188,27
44,189,27
45,190,26
46,188,28
47,189,28
48,190,27
49,190,28
