# Example Amoebot Model File
# Each line: node_id, q, r
0,149,-23
1,149,-22
2,150,-23
3,151,-23
4,149,-21
5,150,-22
6,151,-22
7,152,-23
8,149,-20
9,150,-21
10,151,-21
11,152,-22
12,149,-19
13,150,-20
14,151,-20
15,152,-21
16,148,-18
17,149,-18
18,150,-19
19,151,-19
20,152,-20
21,148,-17
22,149,-17
23,150,-18
24,151,-18
25,152,-19
26,148,-16
27,149,-16
28,150,-17
29,151,-17
30,152,-18
31,148,-15
32,149,-15
33,150,-16
34,151,-16
35,152,-17
36,148,-14
37,149,-14
38,150,-15
39,151,-15
40,152,-16
41,148,-13
42,149,-13
43,150,-14
44,151,-14
45,152,-15
46,150,-13
47,151,-13
48,152,-14
49,152,-13
