# Example Amoebot Model File
# Each line: node_id, q, r
0,128,-38
1,129,-38
2,128,-37
3,129,-37
4,130,-38
5,131,-38
6,128,-36
7,129,-36
8,130,-37
9,131,-37
10,128,-35
11,129,-35
12,130,-36
13,131,-36
14,128,-34
15,129,-34
16,130,-35
17,131,-35
18,128,-33
19,129,-33
20,130,-34
21,131,-34
22,128,-32
23,129,-32
24,130,-33
25,131,-33
26,128,-31
27,129,-31
28,130,-32
29,131,-32
30,128,-30
31,129,-30
32,130,-31
33,131,-31
34,127,-28
35,128,-29
36,129,-29
37,130,-30
38,131,-30
39,127,-27
40,128,-28
41,129,-28
42,130,-29
43,131,-29
44,128,-27
45,129,-27
46,130,-28
47,131,-28
48,130,-27
49,131,-27
