# Example Amoebot Model File
# Each line: node_id, q, r
0,194,-83
1,195,-83
2,194,-82
3,195,-82
4,196,-83
5,197,-83
6,194,-81
7,195,-81
8,196,-82
9,197,-82
10,198,-83
11,194,-80
12,195,-80
13,196,-81
14,197,-81
15,198,-82
16,194,-79
17,195,-79
18,196,-80
19,197,-80
20,198,-81
21,194,-78
22,195,-78
23,196,-79
24,197,-79
25,198,-80
26,194,-77
27,195,-77
28,196,-78
29,197,-78
30,198,-79
31,194,-76
32,195,-76
33,196,-77
34,197,-77
35,198,-78
36,194,-75
37,195,-75
38,196,-76
39,197,-76
40,198,-77
41,194,-74
42,195,-74
43,196,-75
44,197,-75
45,198,-76
46,196,-74
47,197,-74
48,198,-75
49,198,-74
