# Example Amoebot Model File
# Each line: node_id, q, r
0,35,166
1,35,167
2,36,166
3,37,166
4,35,168
5,36,167
6,37,167
7,38,166
8,35,169
9,36,168
10,37,168
11,38,167
12,35,170
13,36,169
14,37,169
15,38,168
16,34,171
17,35,171
18,36,170
19,37,170
20,38,169
21,34,172
22,35,172
23,36,171
24,37,171
25,38,170
26,34,173
27,35,173
28,36,172
29,37,172
30,38,171
31,34,174
32,35,174
33,36,173
34,37,173
35,38,172
36,34,175
37,35,175
38,36,174
39,37,174
40,38,173
41,34,176
42,35,176
43,36,175
44,37,175
45,38,174
46,36,176
47,37,176
48,38,175
49,38,176
