# Example Amoebot Model File
# Each line: node_id, q, r
0,70,106
1,71,106
2,70,107
3,71,107
4,72,106
5,73,106
6,70,108
7,71,108
8,72,107
9,73,107
10,74,106
11,70,109
12,71,109
13,72,108
14,73,108
15,74,107
16,70,110
17,71,110
18,72,109
19,73,109
20,74,108
21,70,111
22,71,111
23,72,110
24,73,110
25,74,109
26,70,112
27,71,112
28,72,111
29,73,111
30,74,110
31,70,113
32,71,113
33,72,112
34,73,112
35,74,111
36,70,114
37,71,114
38,72,113
39,73,113
40,74,112
41,70,115
42,71,115
43,72,114
44,73,114
45,74,113
46,72,115
47,73,115
48,74,114
49,74,115
