# Example Amoebot Model File
# Each line: node_id, q, r
0,138,77
1,142,77
2,143,77
3,142,78
4,143,78
5,144,77
6,145,77
7,142,79
8,143,79
9,144,78
10,145,78
11,142,80
12,143,80
13,144,79
14,145,79
15,142,81
16,143,81
17,144,80
18,145,80
19,141,83
20,142,82
21,143,82
22,144,81
23,145,81
24,141,84
25,142,83
26,143,83
27,144,82
28,145,82
29,141,85
30,142,84
31,143,84
32,144,83
33,145,83
34,141,86
35,142,85
36,143,85
37,144,84
38,145,84
39,141,87
40,142,86
41,143,86
42,144,85
43,145,85
44,142,87
45,143,87
46,144,86
47,145,86
48,144,87
49,145,87
