# Example Amoebot Model File
# Each line: node_id, q, r
0,173,54
1,173,55
2,174,54
3,175,54
4,173,56
5,174,55
6,175,55
7,176,54
8,177,54
9,173,57
10,174,56
11,175,56
12,176,55
13,177,55
14,173,58
15,174,57
16,175,57
17,176,56
18,177,56
19,173,59
20,174,58
21,175,58
22,176,57
23,177,57
24,173,60
25,174,59
26,175,59
27,176,58
28,177,58
29,173,61
30,174,60
31,175,60
32,176,59
33,177,59
34,173,62
35,174,61
36,175,61
37,176,60
38,177,60
39,173,63
40,174,62
41,175,62
42,176,61
43,177,61
44,174,63
45,175,63
46,176,62
47,177,62
48,176,63
49,177,63
