# Example Amoebot Model File
# Each line: node_id, q, r
0,161,-1
1,161,0
2,162,-1
3,163,-1
4,161,1
5,162,0
6,163,0
7,160,2
8,161,2
9,162,1
10,163,1
11,155,6
12,160,3
13,161,3
14,162,2
15,163,2
16,160,4
17,161,4
18,162,3
19,163,3
20,160,5
21,161,5
22,162,4
23,163,4
24,160,6
25,161,6
26,162,5
27,163,5
28,160,7
29,161,7
30,162,6
31,163,6
32,160,8
33,161,8
34,162,7
35,163,7
36,160,9
37,161,9
38,162,8
39,163,8
40,160,10
41,161,10
42,162,9
43,163,9
44,160,11
45,161,11
46,162,10
47,163,10
48,162,11
49,163,11
50,143,118
51,143,119
52,144,118
53,145,118
54,143,120
55,144,119
56,145,119
57,146,118
58,147,118
59,143,121
60,144,120
61,145,120
62,146,119
63,147,119
64,148,118
65,143,122
66,144,121
67,145,121
68,146,120
69,147,120
70,148,119
71,143,123
72,144,122
73,145,122
74,146,121
75,147,121
76,148,120
77,143,124
78,144,123
79,145,123
80,146,122
81,147,122
82,148,121
83,143,125
84,144,124
85,145,124
86,146,123
87,147,123
88,148,122
89,149,122
90,150,121
91,144,125
92,145,125
93,146,124
94,147,124
95,148,123
96,146,125
97,147,125
98,148,124
99,148,125
