# Example Amoebot Model File
# Each line: node_id, q, r
0,110,18
1,111,18
2,110,19
3,111,19
4,112,18
5,113,18
6,110,20
7,111,20
8,112,19
9,113,19
10,114,18
11,109,22
12,110,21
13,111,21
14,112,20
15,113,20
16,114,19
17,109,23
18,110,22
19,111,22
20,112,21
21,113,21
22,114,20
23,109,24
24,110,23
25,111,23
26,112,22
27,113,22
28,114,21
29,109,25
30,110,24
31,111,24
32,112,23
33,113,23
34,114,22
35,109,26
36,110,25
37,111,25
38,112,24
39,113,24
40,114,23
41,110,26
42,111,26
43,112,25
44,113,25
45,114,24
46,112,26
47,113,26
48,114,25
49,114,26
