# Example Amoebot Model File
# Each line: node_id, q, r
0,102,48
1,103,48
2,102,49
3,103,49
4,104,48
5,105,48
6,102,50
7,103,50
8,104,49
9,105,49
10,106,48
11,102,51
12,103,51
13,104,50
14,105,50
15,106,49
16,102,52
17,103,52
18,104,51
19,105,51
20,106,50
21,102,53
22,103,53
23,104,52
24,105,52
25,106,51
26,102,54
27,103,54
28,104,53
29,105,53
30,106,52
31,102,55
32,103,55
33,104,54
34,105,54
35,106,53
36,102,56
37,103,56
38,104,55
39,105,55
40,106,54
41,102,57
42,103,57
43,104,56
44,105,56
45,106,55
46,104,57
47,105,57
48,106,56
49,106,57
