# Example Amoebot Model File
# Each line: node_id, q, r
0,154,48
1,155,48
2,154,49
3,155,49
4,156,48
5,154,50
6,155,50
7,156,49
8,154,51
9,155,51
10,156,50
11,154,52
12,155,52
13,156,51
14,153,54
15,154,53
16,155,53
17,156,52
18,153,55
19,154,54
20,155,54
21,156,53
22,153,56
23,154,55
24,155,55
25,156,54
26,153,57
27,154,56
28,155,56
29,156,55
30,153,58
31,154,57
32,155,57
33,156,56
34,153,59
35,154,58
36,155,58
37,156,57
38,153,60
39,154,59
40,155,59
41,156,58
42,153,61
43,154,60
44,155,60
45,156,59
46,154,61
47,155,61
48,156,60
49,156,61
