# Example Amoebot Model File
# Each line: node_id, q, r
0,27,110
1,27,111
2,28,110
3,29,110
4,27,112
5,28,111
6,29,111
7,30,110
8,27,113
9,28,112
10,29,112
11,30,111
12,20,117
13,27,114
14,28,113
15,29,113
16,30,112
17,27,115
18,28,114
19,29,114
20,30,113
21,26,116
22,27,116
23,28,115
24,29,115
25,30,114
26,26,117
27,27,117
28,28,116
29,29,116
30,30,115
31,26,118
32,27,118
33,28,117
34,29,117
35,30,116
36,26,119
37,27,119
38,28,118
39,29,118
40,30,117
41,26,120
42,27,120
43,28,119
44,29,119
45,30,118
46,28,120
47,29,120
48,30,119
49,30,120
