# Example Amoebot Model File
# Each line: node_id, q, r
0,121,30
1,121,31
2,122,30
3,123,30
4,121,32
5,122,31
6,123,31
7,124,30
8,121,33
9,122,32
10,123,32
11,124,31
12,121,34
13,122,33
14,123,33
15,124,32
16,120,35
17,121,35
18,122,34
19,123,34
20,124,33
21,120,36
22,121,36
23,122,35
24,123,35
25,124,34
26,120,37
27,121,37
28,122,36
29,123,36
30,124,35
31,120,38
32,121,38
33,122,37
34,123,37
35,124,36
36,120,39
37,121,39
38,122,38
39,123,38
40,124,37
41,120,40
42,121,40
43,122,39
44,123,39
45,124,38
46,122,40
47,123,40
48,124,39
49,124,40
50,69,155
51,65,158
52,66,157
53,68,156
54,69,156
55,65,159
56,66,158
57,67,158
58,68,157
59,69,157
60,65,160
61,66,159
62,67,159
63,68,158
64,69,158
65,70,157
66,65,161
67,66,160
68,67,160
69,68,159
70,69,159
71,70,158
72,65,162
73,66,161
74,67,161
75,68,160
76,69,160
77,70,159
78,65,163
79,66,162
80,67,162
81,68,161
82,69,161
83,71,160
84,65,164
85,66,163
86,67,163
87,68,162
88,65,165
89,66,164
90,67,164
91,68,163
92,69,163
93,65,166
94,66,165
95,67,165
96,66,166
97,67,166
98,68,165
99,69,165
