# Example Amoebot Model File
# Each line: node_id, q, r
0,169,81
1,169,82
2,170,81
3,171,81
4,169,83
5,170,82
6,171,82
7,172,81
8,169,84
9,170,83
10,171,83
11,172,82
12,169,85
13,170,84
14,171,84
15,172,83
16,168,86
17,169,86
18,170,85
19,171,85
20,172,84
21,168,87
22,169,87
23,170,86
24,171,86
25,172,85
26,168,88
27,169,88
28,170,87
29,171,87
30,172,86
31,168,89
32,169,89
33,170,88
34,171,88
35,172,87
36,168,90
37,169,90
38,170,89
39,171,89
40,172,88
41,168,91
42,169,91
43,170,90
44,171,90
45,172,89
46,170,91
47,171,91
48,172,90
49,172,91
