# Example Amoebot Model File
# Each line: node_id, q, r
0,130,53
1,131,53
2,129,55
3,130,54
4,131,54
5,132,53
6,129,56
7,130,55
8,131,55
9,132,54
10,129,57
11,130,56
12,131,56
13,132,55
14,129,58
15,130,57
16,131,57
17,132,56
18,129,59
19,130,58
20,131,58
21,132,57
22,129,60
23,130,59
24,131,59
25,132,58
26,129,61
27,130,60
28,131,60
29,132,59
30,129,62
31,130,61
32,131,61
33,132,60
34,129,63
35,130,62
36,131,62
37,132,61
38,129,64
39,130,63
40,131,63
41,132,62
42,129,65
43,130,64
44,131,64
45,132,63
46,130,65
47,131,65
48,132,64
49,132,65
