# Example Amoebot Model File
# Each line: node_id, q, r
0,38,103
1,39,103
2,38,104
3,39,104
4,40,103
5,41,103
6,38,105
7,39,105
8,40,104
9,41,104
10,42,103
11,37,107
12,38,106
13,39,106
14,40,105
15,41,105
16,42,104
17,37,108
18,38,107
19,39,107
20,40,106
21,41,106
22,42,105
23,37,109
24,38,108
25,39,108
26,40,107
27,41,107
28,42,106
29,37,110
30,38,109
31,39,109
32,40,108
33,41,108
34,42,107
35,37,111
36,38,110
37,39,110
38,40,109
39,41,109
40,42,108
41,38,111
42,39,111
43,40,110
44,41,110
45,42,109
46,40,111
47,41,111
48,42,110
49,42,111
