# Example Amoebot Model File
# Each line: node_id, q, r
0,71,105
1,71,106
2,72,105
3,73,105
4,71,107
5,72,106
6,73,106
7,74,105
8,75,105
9,71,108
10,72,107
11,73,107
12,74,106
13,75,106
14,70,109
15,71,109
16,72,108
17,73,108
18,74,107
19,75,107
20,70,110
21,71,110
22,72,109
23,73,109
24,74,108
25,75,108
26,70,111
27,71,111
28,72,110
29,73,110
30,74,109
31,75,109
32,70,112
33,71,112
34,72,111
35,73,111
36,74,110
37,75,110
38,70,113
39,71,113
40,72,112
41,73,112
42,74,111
43,75,111
44,72,113
45,73,113
46,74,112
47,75,112
48,74,113
49,75,113
